iter	MultiClass
2924	0.4429590736
2925	0.442958851
2926	0.442958384
2927	0.4429580725
2928	0.442958029
2929	0.4429574932
2930	0.4429573472
2931	0.4429570733
2932	0.4429565694
2933	0.4429556882
2934	0.4429558507
2935	0.4429551487
2936	0.4429555651
2937	0.4429569433
2938	0.4429566513
2939	0.4429563868
2940	0.4429570421
2941	0.4429565251
2942	0.4429565609
2943	0.4429560757
2944	0.4429558824
2945	0.442955793
2946	0.4429558881
2947	0.4429552653
2948	0.4429552261
2949	0.4429561236
2950	0.4429564831
2951	0.442955307
2952	0.4429555058
2953	0.4429554636
2954	0.4429551056
2955	0.4429549897
2956	0.4429553172
2957	0.4429551652
2958	0.4429558157
2959	0.4429556548
2960	0.4429552132
2961	0.4429540943
2962	0.4429548705
2963	0.442954712
2964	0.4429541596
2965	0.4429533459
2966	0.4429530831
2967	0.4429519187
2968	0.442952032
2969	0.4429527316
2970	0.4429523346
2971	0.4429520863
2972	0.44295226
2973	0.4429520963
2974	0.4429525957
2975	0.4429518423
2976	0.4429520181
2977	0.4429526768
2978	0.4429527668
2979	0.4429530135
2980	0.4429530759
2981	0.4429535772
2982	0.4429531595
2983	0.4429527112
2984	0.4429521824
2985	0.4429524436
2986	0.4429507888
2987	0.4429510379
2988	0.4429508513
2989	0.4429512836
2990	0.4429515814
2991	0.4429515704
2992	0.4429518084
2993	0.4429516629
2994	0.4429525282
2995	0.4429521725
2996	0.4429515866
2997	0.4429520198
2998	0.4429518224
2999	0.4429512802
3000	0.4429518092
3001	0.4429521817
3002	0.4429522653
3003	0.4429523642
3004	0.4429522323
3005	0.4429520363
3006	0.4429521481
3007	0.4429514744
3008	0.4429511296
3009	0.4429506801
3010	0.4429500975
3011	0.4429495102
3012	0.4429485591
3013	0.4429489192
3014	0.4429489697
3015	0.4429491662
3016	0.442949495
3017	0.442949946
3018	0.4429491926
3019	0.4429495265
3020	0.4429491008
3021	0.442949082
3022	0.4429483852
3023	0.4429479169
3024	0.4429475659
3025	0.4429473369
3026	0.4429475213
3027	0.4429479306
3028	0.4429475585
3029	0.4429483409
3030	0.4429486156
3031	0.4429480432
3032	0.4429468439
3033	0.4429457072
3034	0.4429448732
3035	0.4429446049
3036	0.4429444276
3037	0.4429440846
3038	0.4429443985
3039	0.4429443569
3040	0.4429440895
3041	0.4429443616
3042	0.4429447245
3043	0.4429451203
3044	0.4429451981
3045	0.442945526
3046	0.4429458599
3047	0.4429455822
3048	0.4429446531
3049	0.442944887
3050	0.4429453189
3051	0.4429449379
3052	0.4429448993
3053	0.4429448995
3054	0.4429447067
3055	0.4429444955
3056	0.4429439508
3057	0.4429443118
3058	0.4429437408
3059	0.4429440547
3060	0.4429445467
3061	0.4429445813
3062	0.44294421
3063	0.4429444874
3064	0.4429443027
3065	0.442943782
3066	0.4429438764
3067	0.4429435241
3068	0.44294418
3069	0.4429446134
3070	0.4429435327
3071	0.4429435427
3072	0.4429429591
3073	0.4429426335
3074	0.4429425263
3075	0.4429421216
3076	0.4429421166
3077	0.4429420327
3078	0.4429427248
3079	0.4429430186
3080	0.4429444895
3081	0.4429441195
3082	0.4429444312
3083	0.4429444091
3084	0.4429436171
3085	0.4429445108
3086	0.4429451533
3087	0.442945465
3088	0.44294504
3089	0.442944722
3090	0.4429446266
3091	0.4429444476
3092	0.4429445323
3093	0.4429445593
3094	0.4429447165
3095	0.4429451825
3096	0.4429446689
3097	0.4429444987
3098	0.4429444947
3099	0.4429438345
3100	0.4429432867
3101	0.442942462
3102	0.4429422127
3103	0.4429421384
3104	0.4429412302
3105	0.4429411193
3106	0.4429412897
3107	0.4429411696
3108	0.4429402719
3109	0.4429398994
3110	0.442940018
3111	0.4429399568
3112	0.4429410468
3113	0.4429408982
3114	0.4429413626
3115	0.4429417187
3116	0.4429412997
3117	0.4429415289
3118	0.4429416361
3119	0.442941663
3120	0.4429415523
3121	0.4429421905
3122	0.442942387
3123	0.4429423668
3124	0.4429424937
3125	0.4429428171
3126	0.4429432804
3127	0.4429426174
3128	0.442941844
3129	0.4429420237
3130	0.4429422934
3131	0.4429421658
3132	0.4429423761
3133	0.4429430671
3134	0.4429424638
3135	0.4429420357
3136	0.442941484
3137	0.4429411594
3138	0.4429418962
3139	0.4429411153
3140	0.442940912
3141	0.4429404853
3142	0.4429405087
3143	0.4429411522
3144	0.4429413478
3145	0.4429407867
3146	0.442941179
3147	0.4429408625
3148	0.4429399938
3149	0.442939986
3150	0.4429397538
3151	0.442939625
3152	0.4429395422
3153	0.4429394339
3154	0.4429386957
3155	0.4429381384
3156	0.4429379496
3157	0.4429375607
3158	0.4429378887
3159	0.4429381645
3160	0.4429377585
3161	0.4429381908
3162	0.4429369615
3163	0.4429359824
3164	0.4429358493
3165	0.4429355379
3166	0.4429356709
3167	0.4429365702
3168	0.4429363712
3169	0.442936183
3170	0.4429362556
3171	0.4429366819
3172	0.44293666
3173	0.4429364475
3174	0.4429357179
3175	0.4429357794
3176	0.4429357036
3177	0.4429362336
3178	0.4429364236
3179	0.4429368789
3180	0.4429371342
3181	0.4429376523
3182	0.4429375892
3183	0.442937278
3184	0.4429375044
3185	0.4429375439
3186	0.4429366498
3187	0.4429371356
3188	0.4429378247
3189	0.4429375615
3190	0.4429374649
3191	0.4429370211
3192	0.4429368071
3193	0.4429363431
3194	0.4429368555
3195	0.4429378896
3196	0.4429374587
3197	0.442937374
3198	0.4429374481
3199	0.4429372427
3200	0.4429370492
3201	0.4429361896
3202	0.4429364755
3203	0.4429362473
3204	0.442936618
3205	0.4429361223
3206	0.4429367015
3207	0.4429358082
3208	0.4429357875
3209	0.4429356089
3210	0.4429354513
3211	0.4429361717
3212	0.442935934
3213	0.4429361761
3214	0.4429369538
3215	0.4429363709
3216	0.4429365234
3217	0.4429366124
3218	0.4429361791
3219	0.4429358829
3220	0.4429357882
3221	0.4429357068
3222	0.4429362973
3223	0.4429369301
3224	0.4429371075
3225	0.4429372677
3226	0.4429378801
3227	0.4429376306
3228	0.4429378198
3229	0.4429374885
3230	0.442937385
3231	0.4429370868
3232	0.4429379598
3233	0.4429379756
3234	0.4429381694
3235	0.4429382818
3236	0.4429386918
3237	0.4429386259
3238	0.4429388294
3239	0.4429389564
3240	0.4429388148
3241	0.4429393303
3242	0.4429385188
3243	0.442938666
3244	0.442938274
3245	0.4429387176
3246	0.4429383733
3247	0.4429387155
3248	0.4429388728
3249	0.4429383525
3250	0.4429381019
3251	0.4429378932
3252	0.4429375194
3253	0.4429374965
3254	0.4429377339
3255	0.4429368835
3256	0.4429365743
3257	0.4429368622
3258	0.4429370803
3259	0.4429371895
3260	0.4429372322
3261	0.44293759
3262	0.4429382539
3263	0.4429390916
3264	0.4429383056
3265	0.4429383873
3266	0.4429386895
3267	0.4429384676
3268	0.4429382667
3269	0.442938654
3270	0.4429382213
3271	0.4429384977
3272	0.4429380934
3273	0.4429378335
3274	0.4429373595
3275	0.4429380899
3276	0.4429373512
3277	0.4429376328
3278	0.4429376424
3279	0.4429372722
3280	0.4429369909
3281	0.442937009
3282	0.4429368078
3283	0.4429355603
3284	0.4429352705
3285	0.4429344851
3286	0.4429349008
3287	0.4429346447
3288	0.4429350863
3289	0.4429345793
3290	0.442934989
3291	0.442934841
3292	0.4429345923
3293	0.4429351017
3294	0.4429347803
3295	0.4429343111
3296	0.4429346683
3297	0.4429347959
3298	0.442935537
3299	0.4429356522
3300	0.4429359637
3301	0.4429357851
3302	0.4429356362
3303	0.4429354459
3304	0.4429352747
3305	0.4429358436
3306	0.4429356862
3307	0.4429355305
3308	0.442935355
3309	0.4429355055
3310	0.4429356107
3311	0.4429357942
3312	0.442936327
3313	0.4429362887
3314	0.4429352465
3315	0.442935093
3316	0.4429352323
3317	0.4429355611
3318	0.4429356987
3319	0.4429358238
3320	0.4429356483
3321	0.4429359043
3322	0.4429355745
3323	0.4429359529
3324	0.4429358221
3325	0.4429367769
3326	0.4429374403
3327	0.4429373646
3328	0.4429372129
3329	0.4429378606
3330	0.4429371102
3331	0.4429368946
3332	0.4429363538
3333	0.442936414
3334	0.4429366861
3335	0.4429369161
3336	0.4429364422
3337	0.4429367808
3338	0.4429366308
3339	0.4429365218
3340	0.4429369548
3341	0.4429365888
3342	0.4429357179
3343	0.4429366034
3344	0.4429367639
3345	0.4429366111
3346	0.4429362755
3347	0.4429361414
3348	0.4429364737
3349	0.4429361237
3350	0.4429367776
3351	0.4429363047
3352	0.4429356875
3353	0.4429359402
3354	0.4429361588
3355	0.4429363542
3356	0.442936746
3357	0.4429369868
3358	0.442937207
3359	0.4429367881
3360	0.442937056
3361	0.44293686
3362	0.4429366462
3363	0.4429365058
3364	0.4429360122
3365	0.442935533
3366	0.4429357067
3367	0.4429363391
3368	0.4429370876
3369	0.4429380435
3370	0.4429376655
3371	0.442937442
3372	0.4429371482
3373	0.4429368286
3374	0.4429369521
3375	0.4429371308
3376	0.4429370591
3377	0.4429377207
3378	0.4429370933
3379	0.4429372492
3380	0.4429365648
3381	0.4429363702
3382	0.4429364735
3383	0.4429365417
3384	0.442936814
3385	0.4429362325
3386	0.4429360267
3387	0.4429355572
3388	0.4429357438
3389	0.442935495
3390	0.4429351126
3391	0.4429346056
3392	0.4429349823
3393	0.4429352084
3394	0.4429347572
3395	0.4429352153
3396	0.4429352456
3397	0.442935431
3398	0.4429356046
3399	0.4429356175
3400	0.4429351893
3401	0.442934878
3402	0.4429351121
3403	0.4429363931
3404	0.4429367423
3405	0.4429365136
3406	0.4429361284
3407	0.4429362189
3408	0.4429373746
3409	0.4429375965
3410	0.4429376846
3411	0.4429382374
3412	0.4429383642
3413	0.4429376809
3414	0.4429371782
3415	0.4429374246
3416	0.4429370493
3417	0.4429369368
3418	0.4429372792
3419	0.442937049
3420	0.4429371577
3421	0.4429374375
3422	0.4429373228
3423	0.4429369265
3424	0.4429367342
3425	0.4429368224
3426	0.4429367576
3427	0.4429367816
3428	0.4429370469
3429	0.4429370089
3430	0.4429371649
3431	0.4429371682
3432	0.4429368793
3433	0.4429366327
3434	0.4429357925
3435	0.4429358565
3436	0.4429358448
3437	0.4429368588
3438	0.4429366868
3439	0.4429361312
3440	0.4429360879
3441	0.4429362841
3442	0.4429361215
3443	0.4429364407
3444	0.4429360724
3445	0.4429363638
3446	0.4429364842
3447	0.4429364606
3448	0.4429361427
3449	0.4429359968
3450	0.4429367842
3451	0.4429361564
3452	0.4429355933
3453	0.4429362109
3454	0.4429362169
3455	0.4429354221
3456	0.4429353716
3457	0.4429358052
3458	0.4429360725
3459	0.4429359041
3460	0.4429345164
3461	0.4429346682
3462	0.4429342852
3463	0.4429340131
3464	0.4429333439
3465	0.4429327804
3466	0.4429334495
3467	0.4429335681
3468	0.4429332061
3469	0.4429327092
3470	0.4429331839
3471	0.4429328639
3472	0.4429330082
3473	0.4429324601
3474	0.4429323592
3475	0.442931905
3476	0.4429333221
3477	0.4429329668
3478	0.4429332285
3479	0.4429333354
3480	0.4429335003
3481	0.4429336522
3482	0.4429335738
3483	0.4429334383
3484	0.4429338541
3485	0.4429335552
3486	0.4429333385
3487	0.4429339378
3488	0.4429336007
3489	0.4429331959
3490	0.4429338205
3491	0.4429341045
3492	0.4429337171
3493	0.4429341076
3494	0.4429343802
3495	0.4429347127
3496	0.4429348708
3497	0.4429350364
3498	0.4429346387
3499	0.4429349367
3500	0.4429347814
3501	0.4429348902
3502	0.4429351373
3503	0.4429352761
3504	0.4429348119
3505	0.4429340834
3506	0.4429340707
3507	0.4429334736
3508	0.4429339948
3509	0.4429332946
3510	0.4429330552
3511	0.4429331231
3512	0.442933165
3513	0.4429330244
3514	0.442933083
3515	0.4429334355
3516	0.4429338167
3517	0.4429339889
3518	0.4429341881
3519	0.4429340826
3520	0.4429339642
3521	0.4429342281
3522	0.4429345462
3523	0.4429342951
3524	0.4429341834
3525	0.442934257
3526	0.4429344252
3527	0.4429337336
3528	0.442933765
3529	0.4429335102
3530	0.4429331471
3531	0.4429331233
3532	0.4429323562
3533	0.4429327805
3534	0.4429330941
3535	0.4429333077
3536	0.4429334603
3537	0.4429335002
3538	0.4429338882
3539	0.4429343679
3540	0.4429341196
3541	0.4429335431
3542	0.4429333792
3543	0.442933014
3544	0.4429324004
3545	0.4429329552
3546	0.4429325028
3547	0.4429328695
3548	0.4429332996
3549	0.4429333291
3550	0.4429330743
3551	0.4429325399
3552	0.4429333855
3553	0.4429333256
3554	0.4429332671
3555	0.4429334957
3556	0.4429334658
3557	0.4429327353
3558	0.4429328596
3559	0.442932751
3560	0.4429331147
3561	0.4429327102
3562	0.4429320877
3563	0.4429326748
3564	0.4429326094
3565	0.4429329817
3566	0.442933892
3567	0.4429338422
3568	0.4429338101
3569	0.4429329447
3570	0.4429340529
3571	0.4429341988
3572	0.4429337711
3573	0.4429335389
3574	0.4429330432
3575	0.4429329318
3576	0.44293289
3577	0.4429325283
3578	0.442931936
3579	0.442932028
3580	0.4429320109
3581	0.4429322985
3582	0.442932959
3583	0.4429335052
3584	0.4429346019
3585	0.4429349409
3586	0.4429348949
3587	0.4429349082
3588	0.4429349583
3589	0.442935172
3590	0.4429350124
3591	0.4429358021
3592	0.4429356683
3593	0.4429358344
3594	0.4429354672
3595	0.4429355993
3596	0.4429359661
3597	0.4429358434
3598	0.442936382
3599	0.4429364482
3600	0.4429369973
3601	0.4429365505
3602	0.4429368108
3603	0.4429365452
3604	0.4429368339
3605	0.4429371695
3606	0.4429371111
3607	0.4429365013
3608	0.442936156
3609	0.4429368044
3610	0.4429372388
3611	0.4429372458
3612	0.4429377639
3613	0.4429374449
3614	0.4429379011
3615	0.4429377569
3616	0.4429376021
3617	0.4429374677
3618	0.4429377543
3619	0.4429377458
3620	0.4429381808
3621	0.4429380921
3622	0.4429381592
3623	0.4429381809
3624	0.4429375471
3625	0.4429375221
3626	0.4429371077
3627	0.4429367664
3628	0.4429365165
3629	0.4429364999
3630	0.4429372241
3631	0.4429372831
3632	0.4429373804
3633	0.442937578
3634	0.4429365753
3635	0.4429364826
3636	0.4429369872
3637	0.4429358306
3638	0.4429359984
3639	0.4429362127
3640	0.4429364704
3641	0.4429361792
3642	0.442935984
3643	0.4429358967
3644	0.4429370398
3645	0.4429369958
3646	0.4429362751
3647	0.4429359344
3648	0.4429356272
3649	0.442935532
3650	0.442935132
3651	0.4429353388
3652	0.442935497
3653	0.4429347958
3654	0.4429341276
3655	0.4429347776
3656	0.4429350601
3657	0.4429342808
3658	0.4429346884
3659	0.4429347114
3660	0.4429348486
3661	0.4429351226
3662	0.4429349553
3663	0.4429352717
3664	0.4429354485
3665	0.4429362486
3666	0.4429371159
3667	0.4429364315
3668	0.4429363706
3669	0.442936852
3670	0.4429369758
3671	0.4429365244
3672	0.4429360175
3673	0.4429359075
3674	0.4429359924
3675	0.4429353669
